1	1:281	2:289	3:96	4:96	5:68	6:80	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:96	4:96	5:68	6:80	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:96	4:96	5:68	6:80	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:68	6:80	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:68	6:80	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:68	6:80	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:68	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:95	5:68	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:95	5:68	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:95	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:95	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:290	3:96	4:96	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:79	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:78	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:78	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:78	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:96	4:96	5:69	6:78	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:95	4:96	5:69	6:78	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:95	4:96	5:69	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:283	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:283	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:283	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:283	2:290	3:95	4:96	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:283	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:95	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:290	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:94	4:95	5:68	6:78	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:281	2:289	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:288	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:289	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:94	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:94	4:95	5:67	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:95	5:67	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:95	5:67	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:95	5:67	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:95	5:67	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:95	5:67	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:95	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:95	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:93	4:94	5:68	6:77	7:22	8:25	9:19	10:19	
1	1:282	2:260	3:92	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:94	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:93	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:93	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:93	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:93	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:93	5:68	6:76	7:22	8:25	9:19	10:19	
1	1:282	2:261	3:92	4:93	5:68	6:75	7:22	8:25	9:19	10:19	
1	1:281	2:261	3:92	4:93	5:68	6:75	7:22	8:25	9:19	10:19	
1	1:281	2:261	3:92	4:93	5:68	6:75	7:22	8:25	9:19	10:19	
1	1:281	2:261	3:92	4:93	5:68	6:75	7:22	8:25	9:19	10:19	
1	1:281	2:261	3:92	4:93	5:68	6:75	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:93	5:68	6:75	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:93	5:68	6:75	7:22	8:25	9:18	10:18	
1	1:282	2:260	3:92	4:93	5:67	6:75	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:92	4:93	5:67	6:75	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:92	4:93	5:67	6:75	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:92	4:93	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:92	4:93	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:93	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:93	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:68	6:74	7:21	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:68	6:74	7:21	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:92	4:92	5:67	6:74	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:92	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:92	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:92	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:92	5:68	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:92	5:69	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:69	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:92	4:92	5:69	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:91	5:69	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:91	5:69	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:92	5:69	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:92	5:69	6:74	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:92	5:69	6:73	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:92	5:69	6:73	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:92	5:69	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:92	5:69	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:69	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:90	4:91	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:91	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:92	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:91	4:91	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:70	6:73	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:91	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:91	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:91	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:91	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:72	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:69	6:72	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:72	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:71	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:71	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:71	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:70	6:71	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:263	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:93	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:93	5:69	6:71	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:92	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:92	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:92	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:93	5:69	6:70	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:93	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:93	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:93	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:94	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:281	2:261	3:90	4:94	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:69	6:69	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:69	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:69	6:68	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:94	5:69	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:281	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:283	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:68	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:68	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:95	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:95	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:95	5:66	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:90	4:95	5:66	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:90	4:94	5:66	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:66	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:90	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:89	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:89	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:89	4:94	5:67	6:67	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:282	2:262	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:282	2:261	3:89	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:262	3:89	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:262	3:89	4:95	5:66	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:262	3:89	4:95	5:66	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:262	3:89	4:95	5:66	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:262	3:89	4:95	5:66	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:262	3:89	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:284	2:262	3:90	4:95	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:262	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:262	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:284	2:262	3:89	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:284	2:262	3:90	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:90	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:90	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:90	4:94	5:67	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:90	4:94	5:66	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:94	5:66	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:94	5:66	6:66	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:94	5:66	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:94	5:66	6:66	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:66	6:65	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:66	6:65	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:67	6:65	7:22	8:25	9:18	10:18	
1	1:283	2:261	3:89	4:95	5:67	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:95	5:67	6:65	7:21	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:95	5:67	6:65	7:21	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:95	5:67	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:260	3:89	4:95	5:67	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:260	3:89	4:95	5:67	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:95	5:67	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:95	5:67	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:95	5:68	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:95	5:68	6:65	7:22	8:25	9:18	10:18	
1	1:284	2:261	3:89	4:95	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:284	2:261	3:89	4:95	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
1	1:283	2:261	3:89	4:94	5:68	6:65	7:22	8:25	9:19	10:18	
